model_version,query_id,actual_seconds,predicted_seconds,abs_pct_error,in_holdout,predicted_at
v4-2351f902,t34_s1,0.015517,0.016618,7.093,0,2026-08-21T19:52:04+00:00
v4-2351f902,t51_s2,0.026655,0.029587,11.001,0,2026-08-21T19:52:04+00:00
v4-2351f902,t06_s3,0.041978,0.045457,8.287,0,2026-08-21T19:52:04+00:00
v4-2351f902,t43_s4,0.072428,0.072802,0.517,0,2026-08-21T19:52:04+00:00
v4-2351f902,t54_s2,0.055607,0.051862,6.734,0,2026-08-21T19:52:04+00:00
v4-2351f902,t42_s2,0.047128,0.047753,1.326,0,2026-08-21T19:52:04+00:00
v4-2351f902,t44_s2,0.132388,0.132851,0.35,0,2026-08-21T19:52:04+00:00
v4-2351f902,t53_s4,0.248447,0.249499,0.423,0,2026-08-21T19:52:04+00:00
v4-2351f902,t37_s1,0.033361,0.032749,1.835,0,2026-08-21T19:52:04+00:00
v4-2351f902,t40_s4,0.333363,0.42995,28.974,0,2026-08-21T19:52:04+00:00
v4-2351f902,t41_s2,0.02458,0.027793,13.071,0,2026-08-21T19:52:04+00:00
v4-2351f902,t32_s4,0.275575,0.289642,5.105,0,2026-08-21T19:52:04+00:00
v4-2351f902,t14_s3,0.045692,0.047881,4.79,0,2026-08-21T19:52:04+00:00
v4-2351f902,t49_s1,0.026274,0.02876,9.462,0,2026-08-21T19:52:04+00:00
v4-2351f902,t42_s4,0.178288,0.171099,4.032,0,2026-08-21T19:52:04+00:00
v4-2351f902,t18_s3,0.108345,0.080331,25.856,0,2026-08-21T19:52:04+00:00
v4-2351f902,t03_s3,0.166632,0.170726,2.457,0,2026-08-21T19:52:04+00:00
v4-2351f902,t19_s4,1.120858,0.877075,21.75,0,2026-08-21T19:52:04+00:00
v4-2351f902,t30_s3,0.203284,0.213361,4.957,0,2026-08-21T19:52:04+00:00
v4-2351f902,t46_s3,0.317499,0.320484,0.94,0,2026-08-21T19:52:04+00:00
v4-2351f902,t11_s2,0.035165,0.037783,7.444,0,2026-08-21T19:52:04+00:00
v4-2351f902,t25_s4,0.07101,0.073253,3.158,0,2026-08-21T19:52:04+00:00
v4-2351f902,t46_s1,0.065137,0.081713,25.448,0,2026-08-21T19:52:04+00:00
v4-2351f902,t56_s2,0.061095,0.054637,10.571,0,2026-08-21T19:52:04+00:00
v4-2351f902,t16_s3,0.395029,0.328662,16.8,0,2026-08-21T19:52:04+00:00
v4-2351f902,t31_s3,0.046004,0.041353,10.109,0,2026-08-21T19:52:04+00:00
v4-2351f902,t15_s3,0.200993,0.188309,6.311,0,2026-08-21T19:52:04+00:00
v4-2351f902,t60_s3,0.20673,0.14007,32.245,0,2026-08-21T19:52:04+00:00
v4-2351f902,t48_s2,0.106092,0.081265,23.402,0,2026-08-21T19:52:04+00:00
v4-2351f902,t14_s1,0.037981,0.037866,0.303,0,2026-08-21T19:52:04+00:00
v4-2351f902,t04_s1,0.027487,0.022368,18.625,0,2026-08-21T19:52:04+00:00
v4-2351f902,t25_s1,0.061118,0.041406,32.253,0,2026-08-21T19:52:04+00:00
v4-2351f902,t03_s4,0.280809,0.19758,29.639,0,2026-08-21T19:52:04+00:00
v4-2351f902,t48_s3,0.201174,0.152033,24.427,0,2026-08-21T19:52:04+00:00
v4-2351f902,t58_s1,0.041157,0.03951,4.001,0,2026-08-21T19:52:04+00:00
v4-2351f902,t08_s4,0.170391,0.135598,20.419,0,2026-08-21T19:52:04+00:00
v4-2351f902,t27_s2,0.118198,0.116234,1.661,0,2026-08-21T19:52:04+00:00
v4-2351f902,t13_s4,0.470184,0.456054,3.005,0,2026-08-21T19:52:04+00:00
v4-2351f902,t45_s4,0.145861,0.192431,31.928,0,2026-08-21T19:52:04+00:00
v4-2351f902,t42_s3,0.092597,0.113056,22.095,0,2026-08-21T19:52:04+00:00
v4-2351f902,t21_s4,0.295604,0.268778,9.075,0,2026-08-21T19:52:04+00:00
v4-2351f902,t14_s4,0.053022,0.054341,2.488,0,2026-08-21T19:52:04+00:00
v4-2351f902,t47_s1,0.060242,0.052938,12.125,0,2026-08-21T19:52:04+00:00
v4-2351f902,t48_s1,0.026916,0.032228,19.734,0,2026-08-21T19:52:04+00:00
v4-2351f902,t56_s3,0.070832,0.06485,8.446,0,2026-08-21T19:52:04+00:00
v4-2351f902,t51_s1,0.015325,0.018579,21.232,0,2026-08-21T19:52:04+00:00
v4-2351f902,t32_s2,0.097307,0.102452,5.287,0,2026-08-21T19:52:04+00:00
v4-2351f902,t29_s2,0.061757,0.069745,12.935,0,2026-08-21T19:52:04+00:00
v4-2351f902,t31_s1,0.016158,0.017933,10.986,0,2026-08-21T19:52:04+00:00
v4-2351f902,t38_s1,0.021955,0.025757,17.315,0,2026-08-21T19:52:04+00:00
v4-2351f902,t07_s1,0.020695,0.021288,2.864,0,2026-08-21T19:52:04+00:00
v4-2351f902,t23_s1,0.033844,0.043396,28.225,0,2026-08-21T19:52:04+00:00
v4-2351f902,t18_s4,0.136651,0.132155,3.29,0,2026-08-21T19:52:04+00:00
v4-2351f902,t30_s4,0.374322,0.308418,17.606,0,2026-08-21T19:52:04+00:00
v4-2351f902,t11_s4,0.113015,0.154761,36.939,0,2026-08-21T19:52:04+00:00
v4-2351f902,t22_s4,0.055112,0.054003,2.012,0,2026-08-21T19:52:04+00:00
v4-2351f902,t27_s1,0.066249,0.058982,10.97,0,2026-08-21T19:52:04+00:00
v4-2351f902,t53_s2,0.073969,0.0728,1.58,0,2026-08-21T19:52:04+00:00
v4-2351f902,t49_s4,0.180794,0.178826,1.088,0,2026-08-21T19:52:04+00:00
v4-2351f902,t37_s3,0.044426,0.039974,10.021,0,2026-08-21T19:52:04+00:00
v4-2351f902,t42_s1,0.027177,0.031018,14.132,0,2026-08-21T19:52:04+00:00
v4-2351f902,t39_s1,0.026119,0.020799,20.37,0,2026-08-21T19:52:04+00:00
v4-2351f902,t52_s3,0.043209,0.040502,6.266,0,2026-08-21T19:52:04+00:00
v4-2351f902,t20_s3,0.019061,0.039676,108.155,0,2026-08-21T19:52:04+00:00
v4-2351f902,t26_s4,0.081649,0.090705,11.091,1,2026-08-21T19:52:04+00:00
v4-2351f902,t02_s1,0.031903,0.034157,7.065,1,2026-08-21T19:52:04+00:00
v4-2351f902,t17_s4,0.164561,0.184602,12.179,1,2026-08-21T19:52:04+00:00
v4-2351f902,t58_s2,0.079783,0.084794,6.28,1,2026-08-21T19:52:04+00:00
v4-2351f902,t46_s2,0.154778,0.140864,8.99,1,2026-08-21T19:52:04+00:00
v4-2351f902,t28_s4,0.127344,0.217531,70.822,1,2026-08-21T19:52:04+00:00
v4-2351f902,t51_s4,0.077238,0.076086,1.491,1,2026-08-21T19:52:04+00:00
v4-2351f902,t05_s1,0.021994,0.022294,1.365,1,2026-08-21T19:52:04+00:00
v4-2351f902,t43_s3,0.069573,0.069193,0.546,1,2026-08-21T19:52:04+00:00
v4-2351f902,t20_s1,0.015487,0.014962,3.387,1,2026-08-21T19:52:04+00:00
v4-2351f902,t26_s1,0.054822,0.053653,2.133,1,2026-08-21T19:52:04+00:00
v4-2351f902,t08_s3,0.096426,0.100348,4.067,1,2026-08-21T19:52:04+00:00
v4-2351f902,t58_s4,0.2643,0.305451,15.57,1,2026-08-21T19:52:04+00:00
v4-2351f902,t13_s1,0.045861,0.050167,9.39,1,2026-08-21T19:52:04+00:00
v4-2351f902,t01_s2,0.034426,0.039714,15.359,1,2026-08-21T19:52:04+00:00
v4-2351f902,t10_s3,0.043041,0.039683,7.803,1,2026-08-21T19:52:04+00:00
v4-2351f902,t55_s3,0.23244,0.193325,16.828,1,2026-08-21T19:52:04+00:00
v4-2351f902,t38_s4,0.034178,0.0342,0.065,1,2026-08-21T19:52:04+00:00
v4-2351f902,t03_s2,0.098746,0.089711,9.15,1,2026-08-21T19:52:04+00:00
v4-2351f902,t10_s4,0.076031,0.077456,1.875,1,2026-08-21T19:52:04+00:00
v4-2351f902,t60_s2,0.116376,0.077046,33.795,1,2026-08-21T19:52:04+00:00
v4-2351f902,t06_s2,0.02476,0.0335,35.299,1,2026-08-21T19:52:04+00:00
v4-2351f902,t15_s1,0.060075,0.056302,6.281,1,2026-08-21T19:52:04+00:00
v4-2351f902,t18_s2,0.054787,0.045012,17.843,1,2026-08-21T19:52:04+00:00
v4-2351f902,t31_s4,0.066244,0.076387,15.312,1,2026-08-21T19:52:04+00:00
v4-2351f902,t12_s2,0.01527,0.016723,9.517,1,2026-08-21T19:52:04+00:00
v4-2351f902,t28_s3,0.071949,0.108427,50.699,1,2026-08-21T19:52:04+00:00
v4-2351f902,t07_s3,0.10384,0.12408,19.491,1,2026-08-21T19:52:04+00:00
v4-2351f902,t38_s2,0.024342,0.028043,15.205,1,2026-08-21T19:52:04+00:00
v4-2351f902,t21_s1,0.024758,0.022281,10.003,1,2026-08-21T19:52:04+00:00
v4-2351f902,t08_s2,0.055772,0.056797,1.837,1,2026-08-21T19:52:04+00:00
v4-2351f902,t27_s3,0.259167,0.263626,1.72,1,2026-08-21T19:52:04+00:00
v4-2351f902,t17_s2,0.059912,0.056555,5.602,1,2026-08-21T19:52:04+00:00
v4-2351f902,t33_s4,0.105252,0.099205,5.745,1,2026-08-21T19:52:04+00:00
v4-2351f902,t02_s4,0.403137,0.365012,9.457,1,2026-08-21T19:52:04+00:00
v4-2351f902,t52_s2,0.024136,0.02774,14.933,1,2026-08-21T19:52:04+00:00
v4-2351f902,t21_s3,0.149406,0.147477,1.291,1,2026-08-21T19:52:04+00:00
v4-2351f902,t57_s1,0.085832,0.083523,2.69,1,2026-08-21T19:52:04+00:00
v4-2351f902,t17_s3,0.107742,0.09816,8.894,1,2026-08-21T19:52:04+00:00
v4-2351f902,t50_s3,0.019846,0.018325,7.664,1,2026-08-21T19:52:04+00:00
v5-33218fae,t36_s1,0.017912,0.022677,26.6,0,2026-08-21T19:52:11+00:00
v5-33218fae,t23_s4,0.051537,0.049933,3.113,0,2026-08-21T19:52:11+00:00
v5-33218fae,t24_s4,1.109085,0.623698,43.765,0,2026-08-21T19:52:11+00:00
v5-33218fae,t54_s1,0.050992,0.056114,10.045,0,2026-08-21T19:52:11+00:00
v5-33218fae,t39_s3,0.146434,0.164817,12.554,0,2026-08-21T19:52:11+00:00
v5-33218fae,t29_s3,0.113404,0.138567,22.189,0,2026-08-21T19:52:11+00:00
v5-33218fae,t50_s2,0.016669,0.020794,24.745,0,2026-08-21T19:52:11+00:00
v5-33218fae,t34_s4,0.067372,0.057268,14.998,0,2026-08-21T19:52:11+00:00
v5-33218fae,t33_s3,0.059734,0.080969,35.549,0,2026-08-21T19:52:11+00:00
v5-33218fae,t28_s1,0.017761,0.019869,11.869,0,2026-08-21T19:52:11+00:00
v5-33218fae,t45_s1,0.020757,0.020606,0.729,0,2026-08-21T19:52:11+00:00
v5-33218fae,t47_s3,0.159425,0.226354,41.982,0,2026-08-21T19:52:11+00:00
v5-33218fae,t19_s3,0.576921,0.779388,35.094,0,2026-08-21T19:52:11+00:00
v5-33218fae,t41_s4,0.033751,0.034145,1.167,0,2026-08-21T19:52:11+00:00
v5-33218fae,t30_s2,0.097651,0.093458,4.294,0,2026-08-21T19:52:11+00:00
v5-33218fae,t37_s4,0.048988,0.053041,8.274,0,2026-08-21T19:52:11+00:00
v5-33218fae,t35_s4,0.166578,0.195719,17.494,0,2026-08-21T19:52:11+00:00
v5-33218fae,t16_s4,0.708074,0.538898,23.892,0,2026-08-21T19:52:11+00:00
v5-33218fae,t15_s4,0.298328,0.296508,0.61,0,2026-08-21T19:52:11+00:00
v5-33218fae,t20_s2,0.017327,0.016707,3.581,0,2026-08-21T19:52:11+00:00
v5-33218fae,t47_s4,0.261151,0.199934,23.441,0,2026-08-21T19:52:11+00:00
v5-33218fae,t21_s2,0.077069,0.090389,17.284,0,2026-08-21T19:52:11+00:00
v5-33218fae,t34_s2,0.022108,0.025566,15.64,0,2026-08-21T19:52:11+00:00
v5-33218fae,t23_s3,0.042852,0.048525,13.239,0,2026-08-21T19:52:11+00:00
v5-33218fae,t55_s2,0.105714,0.112914,6.811,0,2026-08-21T19:52:11+00:00
v5-33218fae,t14_s2,0.040503,0.044725,10.425,0,2026-08-21T19:52:11+00:00
v5-33218fae,t15_s2,0.099295,0.093839,5.495,0,2026-08-21T19:52:11+00:00
v5-33218fae,t36_s3,0.042856,0.052278,21.984,0,2026-08-21T19:52:11+00:00
v5-33218fae,t05_s4,0.034305,0.046024,34.161,0,2026-08-21T19:52:11+00:00
v5-33218fae,t56_s4,0.075696,0.067945,10.239,0,2026-08-21T19:52:11+00:00
v5-33218fae,t18_s1,0.02082,0.023766,14.151,0,2026-08-21T19:52:11+00:00
v5-33218fae,t55_s4,0.435939,0.447869,2.737,0,2026-08-21T19:52:11+00:00
v5-33218fae,t54_s3,0.063809,0.067435,5.682,0,2026-08-21T19:52:11+00:00
v5-33218fae,t06_s4,0.067024,0.056281,16.029,0,2026-08-21T19:52:11+00:00
v5-33218fae,t59_s3,0.121287,0.174477,43.854,0,2026-08-21T19:52:11+00:00
v5-33218fae,t16_s2,0.155726,0.194374,24.818,0,2026-08-21T19:52:11+00:00
v5-33218fae,t32_s3,0.187393,0.206688,10.297,0,2026-08-21T19:52:11+00:00
v5-33218fae,t50_s1,0.014818,0.017139,15.661,0,2026-08-21T19:52:11+00:00
v5-33218fae,t49_s2,0.041251,0.041146,0.255,0,2026-08-21T19:52:11+00:00
v5-33218fae,t12_s1,0.013118,0.014179,8.085,0,2026-08-21T19:52:11+00:00
v5-33218fae,t37_s2,0.039432,0.041299,4.734,0,2026-08-21T19:52:11+00:00
v5-33218fae,t51_s3,0.052997,0.049024,7.496,0,2026-08-21T19:52:11+00:00
v5-33218fae,t31_s2,0.027866,0.024082,13.578,0,2026-08-21T19:52:11+00:00
v5-33218fae,t52_s1,0.017554,0.0159,9.424,0,2026-08-21T19:52:11+00:00
v5-33218fae,t07_s4,0.200709,0.191099,4.788,0,2026-08-21T19:52:11+00:00
v5-33218fae,t59_s4,0.243376,0.223908,7.999,0,2026-08-21T19:52:11+00:00
v5-33218fae,t55_s1,0.047858,0.047536,0.673,0,2026-08-21T19:52:11+00:00
v5-33218fae,t53_s3,0.137549,0.122683,10.808,0,2026-08-21T19:52:11+00:00
v5-33218fae,t35_s2,0.05834,0.05661,2.965,0,2026-08-21T19:52:11+00:00
v5-33218fae,t12_s4,0.021735,0.032134,47.843,0,2026-08-21T19:52:11+00:00
v5-33218fae,t35_s3,0.101604,0.09704,4.491,0,2026-08-21T19:52:11+00:00
v5-33218fae,t47_s2,0.092143,0.102689,11.445,0,2026-08-21T19:52:11+00:00
v5-33218fae,t22_s3,0.045291,0.045583,0.644,0,2026-08-21T19:52:11+00:00
v5-33218fae,t35_s1,0.035893,0.036091,0.553,0,2026-08-21T19:52:11+00:00
v5-33218fae,t48_s4,0.4019,0.279204,30.529,0,2026-08-21T19:52:11+00:00
v5-33218fae,t60_s1,0.037214,0.034951,6.082,0,2026-08-21T19:52:11+00:00
v5-33218fae,t34_s1,0.015517,0.015285,1.493,0,2026-08-21T19:52:11+00:00
v5-33218fae,t51_s2,0.026655,0.031146,16.847,0,2026-08-21T19:52:11+00:00
v5-33218fae,t06_s3,0.041978,0.035863,14.568,0,2026-08-21T19:52:11+00:00
v5-33218fae,t43_s4,0.072428,0.075868,4.749,0,2026-08-21T19:52:11+00:00
v5-33218fae,t54_s2,0.055607,0.059096,6.274,0,2026-08-21T19:52:11+00:00
v5-33218fae,t42_s2,0.047128,0.047307,0.381,0,2026-08-21T19:52:11+00:00
v5-33218fae,t44_s2,0.132388,0.117665,11.121,0,2026-08-21T19:52:11+00:00
v5-33218fae,t53_s4,0.248447,0.305294,22.881,0,2026-08-21T19:52:11+00:00
v5-33218fae,t37_s1,0.033361,0.035028,4.997,0,2026-08-21T19:52:11+00:00
v5-33218fae,t40_s4,0.333363,0.333999,0.191,0,2026-08-21T19:52:11+00:00
v5-33218fae,t41_s2,0.02458,0.025006,1.733,0,2026-08-21T19:52:11+00:00
v5-33218fae,t32_s4,0.275575,0.252558,8.352,0,2026-08-21T19:52:11+00:00
v5-33218fae,t14_s3,0.045692,0.045147,1.192,0,2026-08-21T19:52:11+00:00
v5-33218fae,t49_s1,0.026274,0.026275,0.005,0,2026-08-21T19:52:11+00:00
v5-33218fae,t42_s4,0.178288,0.186707,4.722,0,2026-08-21T19:52:11+00:00
v5-33218fae,t18_s3,0.108345,0.10437,3.668,0,2026-08-21T19:52:11+00:00
v5-33218fae,t03_s3,0.166632,0.23078,38.497,0,2026-08-21T19:52:11+00:00
v5-33218fae,t19_s4,1.120858,0.868077,22.552,0,2026-08-21T19:52:11+00:00
v5-33218fae,t30_s3,0.203284,0.201024,1.111,0,2026-08-21T19:52:11+00:00
v5-33218fae,t46_s3,0.317499,0.279368,12.01,0,2026-08-21T19:52:11+00:00
v5-33218fae,t11_s2,0.035165,0.042337,20.395,0,2026-08-21T19:52:11+00:00
v5-33218fae,t25_s4,0.07101,0.073904,4.075,0,2026-08-21T19:52:11+00:00
v5-33218fae,t46_s1,0.065137,0.074457,14.309,0,2026-08-21T19:52:11+00:00
v5-33218fae,t56_s2,0.061095,0.053386,12.618,0,2026-08-21T19:52:11+00:00
v5-33218fae,t16_s3,0.395029,0.510162,29.145,0,2026-08-21T19:52:11+00:00
v5-33218fae,t31_s3,0.046004,0.042738,7.099,0,2026-08-21T19:52:11+00:00
v5-33218fae,t15_s3,0.200993,0.212324,5.637,0,2026-08-21T19:52:11+00:00
v5-33218fae,t60_s3,0.20673,0.202392,2.098,0,2026-08-21T19:52:11+00:00
v5-33218fae,t48_s2,0.106092,0.08332,21.464,0,2026-08-21T19:52:11+00:00
v5-33218fae,t14_s1,0.037981,0.049089,29.247,0,2026-08-21T19:52:11+00:00
v5-33218fae,t04_s1,0.027487,0.024218,11.892,0,2026-08-21T19:52:11+00:00
v5-33218fae,t25_s1,0.061118,0.051778,15.282,0,2026-08-21T19:52:11+00:00
v5-33218fae,t03_s4,0.280809,0.20913,25.526,0,2026-08-21T19:52:11+00:00
v5-33218fae,t48_s3,0.201174,0.15131,24.786,0,2026-08-21T19:52:11+00:00
v5-33218fae,t58_s1,0.041157,0.036948,10.226,0,2026-08-21T19:52:11+00:00
v5-33218fae,t08_s4,0.170391,0.158568,6.939,0,2026-08-21T19:52:11+00:00
v5-33218fae,t27_s2,0.118198,0.117429,0.651,0,2026-08-21T19:52:11+00:00
v5-33218fae,t13_s4,0.470184,0.459365,2.301,0,2026-08-21T19:52:11+00:00
v5-33218fae,t45_s4,0.145861,0.163646,12.193,0,2026-08-21T19:52:11+00:00
v5-33218fae,t42_s3,0.092597,0.120024,29.619,0,2026-08-21T19:52:11+00:00
v5-33218fae,t21_s4,0.295604,0.187947,36.419,0,2026-08-21T19:52:11+00:00
v5-33218fae,t14_s4,0.053022,0.053653,1.189,0,2026-08-21T19:52:11+00:00
v5-33218fae,t47_s1,0.060242,0.053825,10.652,0,2026-08-21T19:52:11+00:00
v5-33218fae,t48_s1,0.026916,0.027309,1.459,0,2026-08-21T19:52:11+00:00
v5-33218fae,t56_s3,0.070832,0.06445,9.01,0,2026-08-21T19:52:11+00:00
v5-33218fae,t51_s1,0.015325,0.017649,15.162,0,2026-08-21T19:52:11+00:00
v5-33218fae,t32_s2,0.097307,0.103274,6.132,0,2026-08-21T19:52:11+00:00
v5-33218fae,t29_s2,0.061757,0.074531,20.685,0,2026-08-21T19:52:11+00:00
v5-33218fae,t31_s1,0.016158,0.01818,12.515,0,2026-08-21T19:52:11+00:00
v5-33218fae,t38_s1,0.021955,0.023866,8.703,0,2026-08-21T19:52:11+00:00
v5-33218fae,t07_s1,0.020695,0.020138,2.692,0,2026-08-21T19:52:11+00:00
v5-33218fae,t23_s1,0.033844,0.037861,11.869,0,2026-08-21T19:52:11+00:00
v5-33218fae,t18_s4,0.136651,0.207946,52.173,0,2026-08-21T19:52:11+00:00
v5-33218fae,t30_s4,0.374322,0.283405,24.288,0,2026-08-21T19:52:11+00:00
v5-33218fae,t11_s4,0.113015,0.150906,33.527,0,2026-08-21T19:52:11+00:00
v5-33218fae,t22_s4,0.055112,0.055262,0.272,0,2026-08-21T19:52:11+00:00
v5-33218fae,t27_s1,0.066249,0.061854,6.634,0,2026-08-21T19:52:11+00:00
v5-33218fae,t53_s2,0.073969,0.072004,2.657,0,2026-08-21T19:52:11+00:00
v5-33218fae,t49_s4,0.180794,0.170186,5.868,0,2026-08-21T19:52:11+00:00
v5-33218fae,t37_s3,0.044426,0.039976,10.017,0,2026-08-21T19:52:11+00:00
v5-33218fae,t42_s1,0.027177,0.029707,9.311,0,2026-08-21T19:52:11+00:00
v5-33218fae,t39_s1,0.026119,0.0245,6.2,0,2026-08-21T19:52:11+00:00
v5-33218fae,t52_s3,0.043209,0.042404,1.862,0,2026-08-21T19:52:11+00:00
v5-33218fae,t20_s3,0.019061,0.020121,5.563,0,2026-08-21T19:52:11+00:00
v5-33218fae,t26_s4,0.081649,0.114838,40.648,0,2026-08-21T19:52:11+00:00
v5-33218fae,t02_s1,0.031903,0.031233,2.1,0,2026-08-21T19:52:11+00:00
v5-33218fae,t17_s4,0.164561,0.186962,13.612,0,2026-08-21T19:52:11+00:00
v5-33218fae,t58_s2,0.079783,0.064106,19.649,0,2026-08-21T19:52:11+00:00
v5-33218fae,t46_s2,0.154778,0.111315,28.081,0,2026-08-21T19:52:11+00:00
v5-33218fae,t28_s4,0.127344,0.160298,25.878,0,2026-08-21T19:52:11+00:00
v5-33218fae,t51_s4,0.077238,0.078335,1.42,0,2026-08-21T19:52:11+00:00
v5-33218fae,t05_s1,0.021994,0.02633,19.714,0,2026-08-21T19:52:11+00:00
v5-33218fae,t43_s3,0.069573,0.071491,2.757,0,2026-08-21T19:52:11+00:00
v5-33218fae,t20_s1,0.015487,0.01553,0.277,0,2026-08-21T19:52:11+00:00
v5-33218fae,t26_s1,0.054822,0.053849,1.776,0,2026-08-21T19:52:11+00:00
v5-33218fae,t08_s3,0.096426,0.103936,7.789,0,2026-08-21T19:52:11+00:00
v5-33218fae,t58_s4,0.2643,0.289038,9.36,0,2026-08-21T19:52:11+00:00
v5-33218fae,t13_s1,0.045861,0.050658,10.46,0,2026-08-21T19:52:11+00:00
v5-33218fae,t01_s2,0.034426,0.036163,5.046,0,2026-08-21T19:52:11+00:00
v5-33218fae,t10_s3,0.043041,0.044783,4.048,0,2026-08-21T19:52:11+00:00
v5-33218fae,t55_s3,0.23244,0.167431,27.968,0,2026-08-21T19:52:11+00:00
v5-33218fae,t38_s4,0.034178,0.034049,0.378,0,2026-08-21T19:52:11+00:00
v5-33218fae,t03_s2,0.098746,0.092778,6.043,0,2026-08-21T19:52:11+00:00
v5-33218fae,t10_s4,0.076031,0.072265,4.953,0,2026-08-21T19:52:11+00:00
v5-33218fae,t60_s2,0.116376,0.069442,40.329,0,2026-08-21T19:52:11+00:00
v5-33218fae,t06_s2,0.02476,0.0295,19.144,0,2026-08-21T19:52:11+00:00
v5-33218fae,t15_s1,0.060075,0.059032,1.736,0,2026-08-21T19:52:11+00:00
v5-33218fae,t18_s2,0.054787,0.057252,4.499,0,2026-08-21T19:52:11+00:00
v5-33218fae,t31_s4,0.066244,0.07303,10.244,0,2026-08-21T19:52:11+00:00
v5-33218fae,t12_s2,0.01527,0.017337,13.534,0,2026-08-21T19:52:11+00:00
v5-33218fae,t28_s3,0.071949,0.08625,19.876,0,2026-08-21T19:52:11+00:00
v5-33218fae,t07_s3,0.10384,0.098515,5.128,0,2026-08-21T19:52:11+00:00
v5-33218fae,t38_s2,0.024342,0.037508,54.088,0,2026-08-21T19:52:11+00:00
v5-33218fae,t21_s1,0.024758,0.023528,4.968,0,2026-08-21T19:52:11+00:00
v5-33218fae,t08_s2,0.055772,0.057704,3.464,0,2026-08-21T19:52:11+00:00
v5-33218fae,t27_s3,0.259167,0.286987,10.735,0,2026-08-21T19:52:11+00:00
v5-33218fae,t17_s2,0.059912,0.059084,1.382,0,2026-08-21T19:52:11+00:00
v5-33218fae,t33_s4,0.105252,0.110268,4.766,0,2026-08-21T19:52:11+00:00
v5-33218fae,t02_s4,0.403137,0.348706,13.502,0,2026-08-21T19:52:11+00:00
v5-33218fae,t52_s2,0.024136,0.027605,14.371,0,2026-08-21T19:52:11+00:00
v5-33218fae,t21_s3,0.149406,0.162297,8.628,0,2026-08-21T19:52:11+00:00
v5-33218fae,t57_s1,0.085832,0.075302,12.268,0,2026-08-21T19:52:11+00:00
v5-33218fae,t17_s3,0.107742,0.092066,14.55,0,2026-08-21T19:52:11+00:00
v5-33218fae,t50_s3,0.019846,0.020258,2.075,0,2026-08-21T19:52:11+00:00
v5-33218fae,t56_s1,0.055461,0.058024,4.621,1,2026-08-21T19:52:11+00:00
v5-33218fae,t59_s1,0.027977,0.029022,3.737,1,2026-08-21T19:52:11+00:00
v5-33218fae,t40_s2,0.073646,0.083298,13.105,1,2026-08-21T19:52:11+00:00
v5-33218fae,t05_s3,0.029686,0.033034,11.276,1,2026-08-21T19:52:11+00:00
v5-33218fae,t41_s1,0.021885,0.021796,0.408,1,2026-08-21T19:52:11+00:00
v5-33218fae,t16_s1,0.068044,0.073511,8.035,1,2026-08-21T19:52:11+00:00
v5-33218fae,t01_s4,0.098999,0.144921,46.387,1,2026-08-21T19:52:11+00:00
v5-33218fae,t27_s4,0.380408,0.444505,16.849,1,2026-08-21T19:52:11+00:00
v5-33218fae,t46_s4,0.545092,0.504562,7.435,1,2026-08-21T19:52:11+00:00
v5-33218fae,t44_s3,0.274139,0.260011,5.154,1,2026-08-21T19:52:11+00:00
v5-33218fae,t01_s1,0.024208,0.025416,4.99,1,2026-08-21T19:52:11+00:00
v5-33218fae,t57_s4,0.760358,0.641152,15.678,1,2026-08-21T19:52:11+00:00
v5-33218fae,t24_s3,0.490348,0.312317,36.307,1,2026-08-21T19:52:11+00:00
v5-33218fae,t19_s1,0.072532,0.087771,21.01,1,2026-08-21T19:52:11+00:00
v5-33218fae,t29_s1,0.036556,0.042581,16.482,1,2026-08-21T19:52:11+00:00
v5-33218fae,t52_s4,0.069766,0.07298,4.607,1,2026-08-21T19:52:11+00:00
v5-33218fae,t39_s2,0.087224,0.090382,3.62,1,2026-08-21T19:52:11+00:00
v5-33218fae,t38_s3,0.027506,0.033357,21.27,1,2026-08-21T19:52:11+00:00
v5-33218fae,t20_s4,0.022554,0.026959,19.531,1,2026-08-21T19:52:11+00:00
v5-33218fae,t06_s1,0.015889,0.016544,4.121,1,2026-08-21T19:52:11+00:00
v5-33218fae,t57_s2,0.176536,0.151829,13.996,1,2026-08-21T19:52:11+00:00
v5-33218fae,t59_s2,0.05178,0.060424,16.694,1,2026-08-21T19:52:11+00:00
v5-33218fae,t29_s4,0.200648,0.223283,11.281,1,2026-08-21T19:52:11+00:00
v5-33218fae,t10_s2,0.025605,0.028843,12.645,1,2026-08-21T19:52:11+00:00
v5-33218fae,t24_s2,0.192268,0.174449,9.268,1,2026-08-21T19:52:11+00:00
v5-33218fae,t22_s1,0.035129,0.03773,7.404,1,2026-08-21T19:52:11+00:00
v5-33218fae,t23_s2,0.038493,0.040587,5.441,1,2026-08-21T19:52:11+00:00
v5-33218fae,t57_s3,0.471604,0.398102,15.586,1,2026-08-21T19:52:11+00:00
v5-33218fae,t39_s4,0.289401,0.29355,1.434,1,2026-08-21T19:52:11+00:00
v5-33218fae,t19_s2,0.217126,0.240539,10.783,1,2026-08-21T19:52:11+00:00
v5-33218fae,t04_s2,0.037157,0.03757,1.112,1,2026-08-21T19:52:11+00:00
v5-33218fae,t03_s1,0.061821,0.061071,1.213,1,2026-08-21T19:52:11+00:00
